lon,lat,source,district,well_type,has_water,hydro_zone,notes
73.048,33.597,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site
73.112,33.621,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site
73.089,33.582,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site
73.031,33.544,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site
73.156,33.668,Rana_2022,Islamabad,sampling_point,1,alluvial,Islamabad peri-urban alluvial groundwater quality site
73.201,33.712,Rana_2022,Islamabad,sampling_point,1,alluvial,Islamabad peri-urban alluvial groundwater quality site
73.178,33.689,Rana_2022,Islamabad,sampling_point,1,alluvial,Islamabad peri-urban alluvial groundwater quality site
72.852,32.932,Naz_2023,Chakwal,monitoring_well,1,mixed,PCRWR monitoring network - Chakwal alluvial pocket
72.934,32.978,Naz_2023,Chakwal,monitoring_well,1,mixed,PCRWR monitoring network - Chakwal alluvial pocket
72.798,32.901,Naz_2023,Chakwal,monitoring_well,0,hard_rock,PCRWR monitoring - dry/low yield hard rock area
73.731,32.934,Naz_2023,Jhelum,monitoring_well,1,alluvial,PCRWR monitoring - near Jhelum River alluvial
73.689,32.912,Naz_2023,Jhelum,monitoring_well,1,alluvial,PCRWR monitoring - near Jhelum River alluvial
71.567,32.678,Naz_2023,Mianwali,monitoring_well,1,alluvial,PCRWR monitoring - Indus alluvial plain
71.489,32.612,Naz_2023,Mianwali,monitoring_well,1,alluvial,PCRWR monitoring - Indus alluvial plain
72.367,33.745,Naz_2023,Attock,monitoring_well,1,alluvial,PCRWR monitoring - Haro River basin alluvial
72.289,33.701,Naz_2023,Attock,monitoring_well,0,hard_rock,PCRWR monitoring - Attock rocky terrain low yield
72.096,32.913,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial fringe
72.069,32.837,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial fringe
72.059,32.791,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial
71.778,32.715,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.618,32.564,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.699,32.574,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.804,32.563,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.739,32.550,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.537,32.498,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.634,32.492,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.793,32.489,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.568,32.430,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.952,32.425,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.466,32.429,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.810,32.408,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.687,32.398,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.483,32.382,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.967,32.359,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.856,32.312,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
72.083,32.343,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.548,32.329,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.775,32.319,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.936,32.286,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.776,32.242,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.954,32.220,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
72.044,32.174,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
71.899,32.169,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain
73.257,32.742,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.627,32.440,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.794,32.479,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.573,32.492,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.396,32.461,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.523,32.462,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.295,32.453,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.256,32.434,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.446,32.418,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.240,32.381,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.359,32.389,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.510,32.344,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.389,32.323,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.278,32.315,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.456,32.320,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.617,32.266,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.496,32.249,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.220,32.219,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.522,32.206,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
73.595,32.166,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial
72.745,33.336,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.606,33.319,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.680,33.269,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
73.154,33.272,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.691,33.183,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.724,33.076,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
73.321,33.031,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
73.202,32.996,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.623,32.914,Naz_2023,Rawalpindi,monitoring_well,1,mixed,Auto-digitized Naz Fig.1 - Rawalpindi-Chakwal transition
72.724,32.950,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin
72.350,32.28,GSP_geology,Chakwal,dry_reference,0,hard_rock,Salt Range evaporite/Precambrian formation - minimal GW (GSP 1:500k Rawalpindi sheet)
72.720,32.31,GSP_geology,Chakwal,dry_reference,0,hard_rock,Sakesar limestone anticline - fractured rock minimal GW (GSP)
73.100,32.25,GSP_geology,Jhelum,dry_reference,0,hard_rock,Salt Range Cambrian salt series - negligible GW potential (GSP)
71.750,32.22,GSP_geology,Mianwali,dry_reference,0,hard_rock,Western Salt Range Khewra sandstone - hard limestone dry area (GSP)
71.920,33.52,GSP_geology,Attock,dry_reference,0,hard_rock,Kala Chitta Range folded anticline - hard Eocene limestone (GSP)
72.130,33.67,GSP_geology,Attock,dry_reference,0,hard_rock,Kala Chitta-Margalla thrust zone - low permeability (GSP)
73.450,33.83,GSP_geology,Rawalpindi,dry_reference,0,hard_rock,Murree Hills metamorphic terrain - hard rock no aquifer (GSP)
73.110,33.84,GSP_geology,Rawalpindi,dry_reference,0,hard_rock,Margalla Hills thrust sheet - compressed strata low GW (GSP)
72.580,32.55,GSP_geology,Chakwal,dry_reference,0,hard_rock,Central Chakwal crystalline plateau - basement rock outcrop (GSP)
72.870,32.52,GSP_geology,Chakwal,dry_reference,0,hard_rock,Chakwal hard rock anticline - Infra-Cambrian salt/gypsum (GSP)
71.150,32.38,GSP_geology,Mianwali,dry_reference,0,hard_rock,Thal desert fringe - aeolian sand over saline/dry basement
72.280,32.72,GSP_geology,Chakwal,dry_reference,0,hard_rock,Northern Chakwal rocky escarpment - folded sedimentary dry terrain (GSP)
