lon,lat,source,district,well_type,has_water,hydro_zone,notes,pred_class,pred_prob_high,nn_shift_px,pred_class_int,pred_label
73.048,33.597,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site,2.0,0.9991142153739929,0,2,High
73.112,33.621,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site,2.0,0.9999985694885254,0,2,High
73.089,33.582,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site,2.0,1.0,0,2,High
73.031,33.544,Rana_2022,Rawalpindi,sampling_point,1,alluvial,Rawalpindi alluvial basin groundwater quality site,2.0,1.0,0,2,High
72.852,32.932,Naz_2023,Chakwal,monitoring_well,1,mixed,PCRWR monitoring network - Chakwal alluvial pocket,1.0,1.1730550397714978e-07,0,1,Medium
72.934,32.978,Naz_2023,Chakwal,monitoring_well,1,mixed,PCRWR monitoring network - Chakwal alluvial pocket,0.0,8.893031276657748e-12,0,0,Low
72.798,32.901,Naz_2023,Chakwal,monitoring_well,0,hard_rock,PCRWR monitoring - dry/low yield hard rock area,1.0,1.461326082363712e-08,0,1,Medium
73.731,32.934,Naz_2023,Jhelum,monitoring_well,1,alluvial,PCRWR monitoring - near Jhelum River alluvial,2.0,0.9999996423721313,0,2,High
73.689,32.912,Naz_2023,Jhelum,monitoring_well,1,alluvial,PCRWR monitoring - near Jhelum River alluvial,2.0,0.9999997615814209,0,2,High
71.567,32.678,Naz_2023,Mianwali,monitoring_well,1,alluvial,PCRWR monitoring - Indus alluvial plain,2.0,0.8692222833633423,0,2,High
71.489,32.612,Naz_2023,Mianwali,monitoring_well,1,alluvial,PCRWR monitoring - Indus alluvial plain,0.0,4.960209673554594e-11,0,0,Low
72.367,33.745,Naz_2023,Attock,monitoring_well,1,alluvial,PCRWR monitoring - Haro River basin alluvial,1.0,0.3163963854312897,0,1,Medium
72.289,33.701,Naz_2023,Attock,monitoring_well,0,hard_rock,PCRWR monitoring - Attock rocky terrain low yield,1.0,0.0015847967006266117,0,1,Medium
72.096,32.913,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial fringe,0.0,1.6542555519860613e-11,0,0,Low
72.069,32.837,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial fringe,1.0,1.79070553940619e-08,0,1,Medium
72.059,32.791,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial,0.0,1.7832776921800075e-11,0,0,Low
71.778,32.715,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,1.2050615794123587e-07,0,1,Medium
71.618,32.564,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,0.0,5.872128477912852e-11,0,0,Low
71.699,32.574,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,2.0,0.5804087519645691,0,2,High
71.804,32.563,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,2.0374869791339734e-08,0,1,Medium
71.739,32.55,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,4.621551397576695e-06,0,1,Medium
71.537,32.498,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,0.0,3.3699730506153713e-11,0,0,Low
71.634,32.492,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,4.1547351429471746e-05,0,1,Medium
71.793,32.489,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,1.998496145461104e-06,0,1,Medium
71.568,32.43,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,0.00012559472816064954,0,1,Medium
71.466,32.429,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,4.427810438301094e-07,0,1,Medium
71.81,32.408,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,1.0842405799849075e-06,0,1,Medium
71.687,32.398,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,0.0,2.043802238560488e-09,0,0,Low
71.483,32.382,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,1.0,1.379024752168334e-07,0,1,Medium
71.548,32.329,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,0.0,2.0408563727869478e-11,0,0,Low
71.775,32.319,Naz_2023,Mianwali,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Indus alluvial plain,0.0,5.930991114899697e-11,17,0,Low
73.257,32.742,Naz_2023,Jhelum,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Jhelum River alluvial,0.0,1.805341466598609e-11,0,0,Low
72.745,33.336,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,6.093272020279983e-08,0,0,Low
72.606,33.319,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,1.9803919713012874e-05,0,0,Low
72.68,33.269,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,1.2993687903417594e-08,0,0,Low
73.154,33.272,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,2.0,0.9999943971633911,0,2,High
72.691,33.183,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,1.0,1.8990323951584287e-05,0,1,Medium
72.724,33.076,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,3.5232431555565213e-11,0,0,Low
73.321,33.031,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,1.6139728442610135e-10,0,0,Low
73.202,32.996,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,2.0,0.9999909400939941,0,2,High
72.623,32.914,Naz_2023,Rawalpindi,monitoring_well,1,mixed,Auto-digitized Naz Fig.1 - Rawalpindi-Chakwal transition,0.0,5.190237822860766e-11,0,0,Low
72.724,32.95,Naz_2023,Rawalpindi,monitoring_well,1,alluvial,Auto-digitized Naz Fig.1 - Rawalpindi basin,0.0,8.656639849391468e-09,0,0,Low
72.13,33.67,GSP_geology,Attock,dry_reference,0,hard_rock,Kala Chitta-Margalla thrust zone - low permeability (GSP),0.0,7.289372230823155e-12,0,0,Low
73.45,33.83,GSP_geology,Rawalpindi,dry_reference,0,hard_rock,Murree Hills metamorphic terrain - hard rock no aquifer (GSP),2.0,0.9999932050704956,0,2,High
72.87,32.52,GSP_geology,Chakwal,dry_reference,0,hard_rock,Chakwal hard rock anticline - Infra-Cambrian salt/gypsum (GSP),0.0,1.1660029886062517e-10,0,0,Low
